"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
67,-0.999885749013733,0.0658289317069989,0.367921474161533,0.323386174149638,0.418589976844708,0.632078525838467,0.581410023155292,0.676613825850362,1659,4.17273332325437e-52,11,637906143
351,-1.07230461273149,0.0661331174215493,0.342218925823352,0.300615529577544,0.389579983962469,0.657781074176648,0.610420016037531,0.699384470422456,1624,3.99367876508638e-59,11,13331903
568,-0.943918847899394,0.0629600296339252,0.389100019879989,0.343929619008293,0.440202928457167,0.610899980120011,0.559797071542833,0.656070380991707,1745,8.23849036015761e-51,11,264022854
534,-1.02658447725195,0.0650611671466986,0.358228410722144,0.315340578813781,0.406949193571102,0.641771589277856,0.593050806428898,0.684659421186219,1714,4.35669720415186e-56,11,507632861
768,-0.949833548848369,0.0647838068966165,0.386805402301056,0.340681424577562,0.439173986180214,0.613194597698944,0.560826013819786,0.659318575422438,1706,1.13583417797864e-48,11,466318942
401,-0.811046063529476,0.0661026223683642,0.444392959731953,0.390391646227444,0.505864058741332,0.555607040268047,0.494135941258668,0.609608353772556,1634,1.32067877090731e-34,11,526188947
51,-0.902228519514636,0.0662085373824818,0.405664620143568,0.356295488599639,0.461874453373004,0.594335379856432,0.538125546626996,0.643704511400361,1621,2.76450396683588e-42,11,269954117
951,-0.993352225490585,0.0653971176167096,0.370333167616622,0.325781547895422,0.420977357136832,0.629666832383378,0.579022642863168,0.674218452104578,1653,4.14811558919624e-52,11,620102994
518,-0.990849911095263,0.0642681489304309,0.371261018035594,0.327321251991899,0.42109927990938,0.628738981964406,0.57890072009062,0.672678748008101,1726,1.24973110581765e-53,11,704039884
451,-0.972135702103584,0.064936212871928,0.378274293587576,0.333068088269473,0.429616184284245,0.621725706412424,0.570383815715755,0.666931911730527,1656,1.14242286858584e-50,11,66727231
234,-0.997653370936197,0.0660099236270002,0.368743731447799,0.323993947517006,0.419674319610273,0.631256268552201,0.580325680389727,0.676006052482994,1671,1.315660322889e-51,11,951799094
918,-1.0838398541184,0.0659619176531793,0.338294028745473,0.297267510425719,0.384982703696576,0.661705971254527,0.615017296303424,0.702732489574281,1693,1.14190394894813e-60,11,993825304
167,-1.06140104056041,0.0671393878441675,0.345970751560245,0.30331244817532,0.394628580710193,0.654029248439755,0.605371419289807,0.69668755182468,1645,2.70067596480442e-56,11,728310469
1,-0.872748330540087,0.0651219660192434,0.417801712699233,0.367737820674852,0.474681311848949,0.582198287300767,0.525318688151051,0.632262179325148,1672,5.90537956108254e-41,11,930271537
818,-0.980723667061847,0.064553060831236,0.375039596821602,0.330468035026508,0.425622705605483,0.624960403178398,0.574377294394517,0.669531964973492,1670,3.96383464883956e-52,11,908453674
267,-0.813634907656813,0.0650424881777397,0.443243983529782,0.390192199528537,0.503508858385009,0.556756016470218,0.496491141614991,0.609807800471463,1698,6.64208427687877e-36,11,352320162
201,-0.924227247379176,0.0656628682816107,0.396837958192521,0.348915989217097,0.451341784066033,0.603162041807479,0.548658215933967,0.651084010782903,1668,5.38447097544285e-45,11,286389907
101,-0.864179269195827,0.0652565874806782,0.421397264455475,0.370804677626449,0.478892703369422,0.578602735544525,0.521107296630578,0.629195322373551,1665,4.96689837562426e-40,11,762366486
434,-0.868927179252828,0.0651772946226254,0.419401250342932,0.369105661898369,0.476550286128224,0.580598749657068,0.523449713871776,0.630894338101631,1696,1.51313026070373e-40,11,53034765
151,-0.998446806062483,0.0652911512666087,0.368451273257313,0.324193372974402,0.418751128437332,0.631548726742686,0.581248871562668,0.675806627025598,1677,8.61590392609092e-53,11,969726554
34,-1.0582254884798,0.0660300127868588,0.347071145955337,0.304939483919252,0.395023887384318,0.652928854044663,0.604976112615682,0.695060516080748,1642,8.35443373834104e-58,11,939529354
584,-1.03492597986357,0.0662909783962499,0.355252675803295,0.311968234136793,0.404542674078996,0.644747324196705,0.595457325921004,0.688031765863207,1668,6.04414652682275e-55,11,440148900
284,-0.944898378454855,0.0658563503357699,0.388719071127317,0.341647951639853,0.442275493041353,0.611280928872683,0.557724506958647,0.658352048360147,1632,1.09859175414796e-46,11,539130956
718,-0.869319649155255,0.0654379367696426,0.419236680271645,0.368772392242497,0.476606703165604,0.580763319728355,0.523393296834396,0.631227607757503,1669,2.84209499857562e-40,11,85912763
835,-0.97475342916528,0.0663869799944308,0.377285369663682,0.331254101789788,0.429713170020132,0.622714630336318,0.570286829979868,0.668745898210212,1640,8.29641535227531e-49,11,537699133
84,-1.00293551112671,0.0654102663459006,0.366801110478821,0.322666086831905,0.416973026107289,0.633198889521179,0.583026973892711,0.677333913168095,1667,4.60241751599867e-53,11,388515409
418,-1.01430980409753,0.0652093317888945,0.362652644843361,0.319142443070785,0.412094798631076,0.637347355156639,0.587905201368924,0.680857556929215,1624,1.47909740465786e-54,11,366326267
601,-0.956913238635172,0.0661604126506291,0.384076610940766,0.337366546504332,0.437253914474446,0.615923389059234,0.562746085525554,0.662633453495668,1624,2.05952565029878e-47,11,343214979
551,-0.961777081704267,0.0662085911652417,0.382213058266352,0.335697931805961,0.435173434412931,0.617786941733648,0.564826565587069,0.664302068194039,1625,8.23569859710241e-48,11,745342917
117,-0.949423247841883,0.0677478446333126,0.386964141510136,0.338847005950426,0.441914032543005,0.613035858489864,0.558085967456995,0.661152994049574,1603,1.27856652715631e-44,11,665316035
668,-1.02530951729289,0.0652112313950191,0.358685428880029,0.315650029025239,0.407588230826879,0.641314571119971,0.592411769173121,0.684349970974761,1668,1.05391337888599e-55,11,402887700
685,-0.934865130432162,0.065181106646276,0.392638816988232,0.345550060994213,0.446144446226852,0.607361183011768,0.553855553773148,0.654449939005787,1714,1.18567189563528e-46,11,161215650
368,-0.928900919620411,0.0670412057630034,0.394987595006732,0.346352142568418,0.45045253380635,0.605012404993268,0.54954746619365,0.653647857431582,1649,1.1755249598691e-43,11,881307656
134,-1.04718157837729,0.066017093008446,0.350925412401848,0.308333680856013,0.399400560871311,0.649074587598152,0.60059943912869,0.691666319143987,1645,1.15620081150815e-56,11,706138739
501,-1.01378088624089,0.0657138951724365,0.362844509038704,0.318995668690339,0.412720769156717,0.637155490961296,0.587279230843283,0.681004331309661,1658,1.07444040769418e-53,11,965034928
651,-0.986144280693637,0.0661997555540559,0.373012152032415,0.327622444526325,0.424690273479335,0.626987847967585,0.575309726520665,0.672377555473675,1621,3.47331532690973e-50,11,598078319
701,-0.967991740204377,0.0661292684812445,0.379845100281318,0.333670024565901,0.432410134519676,0.620154899718682,0.567589865480324,0.666329975434099,1668,1.61030702957631e-48,11,398127360
484,-0.917015365844555,0.0648649449379831,0.399710251405356,0.351991475227085,0.453898166071947,0.600289748594644,0.546101833928053,0.648008524772915,1671,2.23695102586364e-45,11,835663382
618,-0.958980617294612,0.0647256338181012,0.383283399368574,0.337617889157159,0.435125533775095,0.616716600631426,0.564874466224905,0.662382110842841,1727,1.1530884752762e-49,11,710003052
17,-0.912751362225469,0.0651331724624639,0.401418256245472,0.353309783071202,0.456077426009689,0.598581743754528,0.543922573990311,0.646690216928798,1652,1.28679844194019e-44,11,970765634
384,-0.941957090638032,0.0641851928044095,0.3898640888833,0.343778488817498,0.44212774430309,0.6101359111167,0.55787225569691,0.656221511182502,1676,9.23760691297014e-49,11,491875451
468,-0.957942113984632,0.0658276438389737,0.383681647202534,0.337239497793193,0.436519468696175,0.616318352797466,0.563480531303825,0.662760502206807,1638,5.64908501915553e-48,11,204367618
885,-0.844449171618654,0.0645562800638435,0.429794035773433,0.378712795941849,0.487765174997622,0.570205964226567,0.512234825002378,0.621287204058151,1730,4.23835093432009e-39,11,475960466
901,-0.904709716181627,0.0673541768269816,0.404659334112067,0.354615392942508,0.461765563319947,0.595340665887933,0.538234436680053,0.645384607057492,1592,3.91999623428076e-41,11,802109154
301,-1.036700486262,0.0645061612297631,0.354622836649098,0.312506428426246,0.402415262003908,0.645377163350902,0.597584737996092,0.687493571573754,1730,4.05227173864811e-58,11,501066894
217,-1.01244985183454,0.065120460483508,0.363327789124248,0.319792283173086,0.412790080611377,0.636672210875752,0.587209919388623,0.680207716826914,1681,1.65855981366008e-54,11,708462043
251,-0.881730217907477,0.0651445338187434,0.414065867360419,0.364433510166613,0.470457676722845,0.585934132639581,0.529542323277155,0.635566489833387,1717,9.7203715184384e-42,11,354839072
968,-1.02222124776704,0.0654736231039854,0.359794858386317,0.316463555987041,0.40905923501198,0.640205141613683,0.590940764988021,0.683536444012959,1635,5.9640629770394e-55,11,804483535
985,-0.952256708976147,0.0650689777913008,0.385869245559905,0.339666996982331,0.438356025141635,0.614130754440095,0.561643974858365,0.660333003017669,1665,1.69033419331152e-48,11,58596480
634,-0.991346841214105,0.065000895337882,0.371076573085701,0.326689122814316,0.421494973284717,0.628923426914299,0.578505026715283,0.673310877185684,1680,1.61437607190633e-52,11,903421319
735,-0.986897155544677,0.0641866072284581,0.372731426252967,0.328670156811432,0.422699515722319,0.627268573747033,0.577300484277681,0.671329843188568,1714,2.39222734017557e-53,11,354184784
751,-0.95253267861177,0.0644499728482799,0.385762772057212,0.339985501747927,0.437703712482416,0.614237227942788,0.562296287517584,0.660014498252073,1698,1.98896042108025e-49,11,464600950
935,-0.993021397011785,0.0655050397211064,0.370455704643365,0.325820417594995,0.421205736938815,0.629544295356635,0.578794263061185,0.674179582405005,1661,6.56009093189736e-52,11,687325530
184,-0.858659327379219,0.0650791049973859,0.423729784602087,0.372986881827445,0.481375992311695,0.576270215397913,0.518624007688305,0.627013118172555,1679,9.48985135044287e-40,11,574564273
851,-0.968564425208924,0.0649474958074269,0.379627630964988,0.334252301360131,0.431162740258336,0.620372369035012,0.568837259741664,0.665747698639869,1737,2.71133270106959e-50,11,132626817
317,-1.00573083251593,0.0645579250424698,0.365777215213986,0.322303367938159,0.415115026645858,0.634222784786014,0.584884973354142,0.677696632061841,1684,1.01543758250692e-54,11,330665126
801,-0.992124795298565,0.0653055834273945,0.37078800481101,0.326240190964757,0.421418783826611,0.629211995188991,0.578581216173389,0.673759809035243,1682,3.99319442045228e-52,11,510705090
